id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
114,The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!,FALSE,21247,NA,7/29/2016 12:40,FALSE,NA,7.59E+17,NA,realDonaldTrump,6046,FALSE,FALSE,NA,NA
115,No one has worse judgement than Hillary Clinton - corruption and devastation follows her wherever she goes.,FALSE,50313,NA,7/29/2016 3:59,FALSE,NA,7.59E+17,NA,realDonaldTrump,18052,FALSE,FALSE,NA,NA
116,Hillary's wars in the Middle East have unleashed destruction; terrorism and ISIS across the world.,FALSE,37699,NA,7/29/2016 3:57,FALSE,NA,7.59E+17,NA,realDonaldTrump,13558,FALSE,FALSE,NA,NA
117,Hillary's vision is a borderless world where working people have no power; no jobs; no safety.,FALSE,44191,NA,7/29/2016 3:54,FALSE,NA,7.59E+17,NA,realDonaldTrump,16890,FALSE,FALSE,NA,NA
118,Hillary will never reform Wall Street. She is owned by Wall Street!,FALSE,44014,NA,7/29/2016 3:52,FALSE,NA,7.59E+17,NA,realDonaldTrump,16643,FALSE,FALSE,NA,NA
119,Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.,FALSE,43700,NA,7/29/2016 3:50,FALSE,NA,7.59E+17,NA,realDonaldTrump,15007,FALSE,FALSE,NA,NA
120,Hillary's refusal to mention Radical Islam; as she pushes a 550% increase in refugees; is more proof that she is unfit to lead the country.,FALSE,52278,NA,7/29/2016 3:47,FALSE,NA,7.59E+17,NA,realDonaldTrump,20308,FALSE,FALSE,NA,NA
121,Departing now - thank you Cedar Rapids; Iowa. This is a MOVEMENT! https://t.co/ezrqVqPtta,FALSE,28335,NA,7/29/2016 2:26,FALSE,NA,7.59E+17,NA,realDonaldTrump,8095,FALSE,FALSE,NA,NA
122,#CrookedHillary https://t.co/JeXFnO6e3s,FALSE,54749,NA,7/28/2016 23:13,FALSE,NA,7.59E+17,NA,realDonaldTrump,31196,FALSE,FALSE,NA,NA
123,"""Dems warn not to underestimate Trump's potential win""  https://t.co/X3xHtjhHpB",FALSE,19679,NA,7/28/2016 21:38,FALSE,NA,7.59E+17,NA,realDonaldTrump,6470,FALSE,FALSE,NA,NA
124,Great to be back in Iowa! #TBT with @JerryJrFalwell joining me in Davenport- this past winter. #MAGA https://t.co/A5IF0QHnic,FALSE,17274,NA,7/28/2016 21:08,FALSE,NA,7.59E+17,NA,realDonaldTrump,4359,FALSE,FALSE,NA,NA
125,Median household income is down for the middle class since Obama took office. It will only go further down under Clinton.,FALSE,30638,NA,7/28/2016 20:56,FALSE,NA,7.59E+17,NA,realDonaldTrump,10698,FALSE,FALSE,NA,NA
126,A vote for Clinton-Kaine is a vote for TPP; NAFTA; high taxes; radical regulation; and massive influx of refugees.,FALSE,39319,NA,7/28/2016 20:31,FALSE,NA,7.59E+17,NA,realDonaldTrump,17029,FALSE,FALSE,NA,NA
127,AMERICA'S FUTURE  https://t.co/xymiA0Az7x,FALSE,11353,NA,7/28/2016 20:30,FALSE,NA,7.59E+17,NA,realDonaldTrump,3720,FALSE,FALSE,NA,NA
128,"""@LallyRay: Poll: Donald Trump Sees 17-Point Positive Swing in Two Weeks - Breitbart https://t.co/bVAj52fA3Y @realdonaldtrump""  Great!",FALSE,17578,NA,7/28/2016 18:32,FALSE,NA,7.59E+17,NA,realDonaldTrump,6443,FALSE,FALSE,NA,NA
129,"""@trumplican2016: @realDonaldTrump @DavidWohl stay the course mr trump your message is resonating with the PEOPLE""",FALSE,24830,NA,7/28/2016 4:00,FALSE,NA,7.59E+17,NA,realDonaldTrump,6740,FALSE,FALSE,NA,NA
130,"""@DavidWohl: Barack is offended that @realDonaldTrump will demand that #NATO allies pay their fair share. #DemsInPhilly""",FALSE,25663,NA,7/28/2016 3:56,FALSE,NA,7.59E+17,NA,realDonaldTrump,8224,FALSE,FALSE,NA,NA
131,Our country does not feel 'great already' to the millions of wonderful people living in poverty; violence and despair.,FALSE,50801,NA,7/28/2016 2:42,FALSE,NA,7.58E+17,NA,realDonaldTrump,17175,FALSE,FALSE,NA,NA
132,Shooting deaths of police officers up 78% this year. We must restore law and order and protect our great law enforcement officers!,FALSE,63463,NA,7/28/2016 2:39,FALSE,NA,7.58E+17,NA,realDonaldTrump,20723,FALSE,FALSE,NA,NA
133,Join me live in Toledo; Ohio!  #MakeAmericaGreatAgain  https://t.co/ruEvMGx4C9,FALSE,14644,NA,7/28/2016 0:01,FALSE,NA,7.58E+17,NA,realDonaldTrump,3966,FALSE,FALSE,NA,NA
134,#CrookedHillary https://t.co/lwi9gqDEHE,FALSE,36218,NA,7/27/2016 22:01,FALSE,NA,7.58E+17,NA,realDonaldTrump,19444,FALSE,FALSE,NA,NA
135,Thank you Pennsylvania!  #MakeAmericaGreatAgain   https://t.co/bbv3EhGs5x https://t.co/bbroAGTdMw,FALSE,19067,NA,7/27/2016 21:58,FALSE,NA,7.58E+17,NA,realDonaldTrump,5498,FALSE,FALSE,NA,NA
136,Thank you to our amazing law enforcement officers! #MAGA https://t.co/UEZorOQhTw,FALSE,46309,NA,7/27/2016 19:15,FALSE,NA,7.58E+17,NA,realDonaldTrump,16370,FALSE,FALSE,NA,NA
137,"""Trump right: Illegal families crossing border set to double; 51;152 so far""  https://t.co/1noCe9W6Ru",FALSE,14416,NA,7/27/2016 18:23,FALSE,NA,7.58E+17,NA,realDonaldTrump,6776,FALSE,FALSE,NA,NA
138,Great new poll - thank you!  #MakeAmericaGreatAgain https://t.co/mXovx0TLPC,FALSE,38242,NA,7/27/2016 17:16,FALSE,NA,7.58E+17,NA,realDonaldTrump,14122,FALSE,FALSE,NA,NA
139,If Russia or any other country or person has Hillary Clinton's 33;000 illegally deleted emails; perhaps they should share them with the FBI!,FALSE,63373,NA,7/27/2016 16:16,FALSE,NA,7.58E+17,NA,realDonaldTrump,24631,FALSE,FALSE,NA,NA
140,Join our next Vice President; @Mike_Pence in Wisconsin tonight &amp; Michigan Thursday!    MI: https://t.co/daR2xIhCEs  WI: https://t.co/LKc7e4VZkB,FALSE,13604,NA,7/27/2016 16:03,FALSE,NA,7.58E+17,NA,realDonaldTrump,4145,FALSE,FALSE,NA,NA
141,Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. Pathetic,FALSE,83275,NA,7/27/2016 13:01,FALSE,NA,7.58E+17,NA,realDonaldTrump,30109,FALSE,FALSE,NA,NA
142,"Our not very bright Vice President; Joe Biden; just stated that I wanted to ""carpet bomb"" the enemy. Sorry Joe; that was Ted Cruz!",FALSE,38199,NA,7/27/2016 12:57,FALSE,NA,7.58E+17,NA,realDonaldTrump,11694,FALSE,FALSE,NA,NA
143,Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!,FALSE,54206,NA,7/27/2016 10:08,FALSE,NA,7.58E+17,NA,realDonaldTrump,16640,FALSE,FALSE,NA,NA
144,Hopefully the violent and vicious killing by ISIS of a beloved French priest is causing people to start thinking rationally. Get tough!,FALSE,40866,NA,7/27/2016 10:01,FALSE,NA,7.58E+17,NA,realDonaldTrump,13239,FALSE,FALSE,NA,NA
145,The Democratic Convention has paid ZERO respect to the great police and law enforcement professionals of our country. No recognition - SAD!,FALSE,45968,NA,7/27/2016 9:50,FALSE,NA,7.58E+17,NA,realDonaldTrump,15443,FALSE,FALSE,NA,NA
146,"Funny how the failing @nytimes is pushing Dems narrative that Russia is working for me because Putin said ""Trump is a genius."" America 1st!",FALSE,26051,NA,7/27/2016 9:43,FALSE,NA,7.58E+17,NA,realDonaldTrump,7203,FALSE,FALSE,NA,NA
147,As I have been saying; Crooked Hillary will approve the job killing TPP after the election; despite her statements to the contrary: top adv.,FALSE,22577,NA,7/27/2016 9:33,FALSE,NA,7.58E+17,NA,realDonaldTrump,6917,FALSE,FALSE,NA,NA
148,Just like I have warned from the beginning; Crooked Hillary Clinton will betray you on the TPP.   https://t.co/eoNTWK6I8y,FALSE,22370,NA,7/27/2016 3:01,FALSE,NA,7.58E+17,NA,realDonaldTrump,9888,FALSE,FALSE,NA,NA
149,Many of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?,FALSE,31819,NA,7/27/2016 2:11,FALSE,NA,7.58E+17,NA,realDonaldTrump,8628,FALSE,FALSE,NA,NA
150,I hate to say it; but the Republican Convention was far more interesting (with a much more beautiful set) than the Democratic Convention!,FALSE,47223,NA,7/27/2016 2:08,FALSE,NA,7.58E+17,NA,realDonaldTrump,10440,FALSE,FALSE,NA,NA
151,No matter what Bill Clinton says and no matter how well he says it; the phony media will exclaim it to be incredible. Highly overrated!,FALSE,40897,NA,7/27/2016 2:02,FALSE,NA,7.58E+17,NA,realDonaldTrump,10981,FALSE,FALSE,NA,NA
152,You have no idea what my strategy on ISIS is; and neither does ISIS (a good thing). Please get your facts straight - thanks. @megynkelly,FALSE,43716,NA,7/27/2016 1:51,FALSE,NA,7.58E+17,NA,realDonaldTrump,13439,FALSE,FALSE,NA,NA
153,For the record; I have ZERO investments in Russia.,FALSE,38131,NA,7/26/2016 22:50,FALSE,NA,7.58E+17,NA,realDonaldTrump,12047,FALSE,FALSE,NA,NA
154,In order to try and deflect the horror and stupidity of the Wikileakes disaster; the Dems said maybe it is Russia dealing with Trump. Crazy!,FALSE,33989,NA,7/26/2016 22:47,FALSE,NA,7.58E+17,NA,realDonaldTrump,10043,FALSE,FALSE,NA,NA
155,#CrookedHillary   https://t.co/mSZYKnWswQ,FALSE,15566,NA,7/26/2016 20:07,FALSE,NA,7.58E+17,NA,realDonaldTrump,5854,FALSE,FALSE,NA,NA
156,Dems don't want to talk ISIS b/c Hillary's foreign interventions unleashed ISIS &amp; her refugee plans make it easier for them to come here.,FALSE,37076,NA,7/26/2016 19:48,FALSE,NA,7.58E+17,NA,realDonaldTrump,14210,FALSE,FALSE,NA,NA
157,Bernie's exhausted; he just wants to shut down and go home to bed!,FALSE,26342,NA,7/26/2016 19:27,FALSE,NA,7.58E+17,NA,realDonaldTrump,7375,FALSE,FALSE,NA,NA
158,The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!,FALSE,37997,NA,7/26/2016 19:27,FALSE,NA,7.58E+17,NA,realDonaldTrump,12543,FALSE,FALSE,NA,NA
159,Thank you New Hampshire!   #MakeAmericaGreatAgain https://t.co/KRCdV77BQp,FALSE,21159,NA,7/26/2016 18:20,FALSE,NA,7.58E+17,NA,realDonaldTrump,6445,FALSE,FALSE,NA,NA
160,Join us in Toledo; Ohio- tomorrow night at 8pm! #TrumpPence16 #MAGA  Tickets: https://t.co/ERNRrksikq https://t.co/zmGZauCnQF,FALSE,14477,NA,7/26/2016 17:53,FALSE,NA,7.58E+17,NA,realDonaldTrump,4403,FALSE,FALSE,NA,NA
161,Join us tomorrow in Scranton; Pennsylvania at 3pm!  #TrumpPence16 #MAGA   Tickets: https://t.co/4FTydj8s9U https://t.co/7zMKhhMmhp,FALSE,14669,NA,7/26/2016 17:43,FALSE,NA,7.58E+17,NA,realDonaldTrump,4461,FALSE,FALSE,NA,NA
162,Pocahontas bombed last night! Sad to watch.,FALSE,32410,NA,7/26/2016 12:42,FALSE,NA,7.58E+17,NA,realDonaldTrump,8570,FALSE,FALSE,NA,NA
163,Why aren't the Democrats speaking about ISIS; bad trade deals; broken borders; police and law and order. The Republican Convention was great,FALSE,65616,NA,7/26/2016 12:38,FALSE,NA,7.58E+17,NA,realDonaldTrump,20638,FALSE,FALSE,NA,NA
164,Funny; if you listen to @FoxNews; the Democrats did not have a good day. If you listen to the other two; they are fawning. What a difference,FALSE,30296,NA,7/26/2016 12:34,FALSE,NA,7.58E+17,NA,realDonaldTrump,7966,FALSE,FALSE,NA,NA
165,Bernie Sanders totally sold out to Crooked Hillary Clinton. All of that work; energy and money; and nothing to show for it! Waste of time.,FALSE,66865,NA,7/26/2016 3:19,FALSE,NA,7.58E+17,NA,realDonaldTrump,23588,FALSE,FALSE,NA,NA
166,Elizabeth Warren; often referred to as Pocahontas; just misrepresented me and spoke glowingly about Crooked Hillary; who she always hated!,FALSE,42958,NA,7/26/2016 3:12,FALSE,NA,7.58E+17,NA,realDonaldTrump,11889,FALSE,FALSE,NA,NA
167,Sad to watch Bernie Sanders abandon his revolution. We welcome all voters who want to fix our rigged system and bring back our jobs.,FALSE,67697,NA,7/26/2016 3:04,FALSE,NA,7.58E+17,NA,realDonaldTrump,23868,FALSE,FALSE,NA,NA
168,If Cory Booker is the future of the Democratic Party; they have no future! I know more about Cory than he knows about himself.,FALSE,34816,NA,7/26/2016 2:14,FALSE,NA,7.58E+17,NA,realDonaldTrump,10166,FALSE,FALSE,NA,NA
169,I was at @FoxNews and met Juan Williams in passing.  He asked if he could have pictures taken with me. I said fine. He then trashes on air!,FALSE,26900,NA,7/25/2016 21:57,FALSE,NA,7.58E+17,NA,realDonaldTrump,8347,FALSE,FALSE,NA,NA
170,Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time; energy and money. The V.P. a joke!,FALSE,30731,NA,7/25/2016 21:45,FALSE,NA,7.58E+17,NA,realDonaldTrump,9065,FALSE,FALSE,NA,NA
171,While Bernie has totally given up on his fight for the people; we welcome all voters who want a better future for our workers.,FALSE,45081,NA,7/25/2016 21:33,FALSE,NA,7.58E+17,NA,realDonaldTrump,14863,FALSE,FALSE,NA,NA
172,Clinton betrayed Bernie voters. Kaine supports TPP; is in pocket of Wall Street; and backed Iraq War.,FALSE,24861,NA,7/25/2016 21:32,FALSE,NA,7.58E+17,NA,realDonaldTrump,8876,FALSE,FALSE,NA,NA
173,Thank you OHIO! #TrumpPence16  https://t.co/NOF9Td9BHs https://t.co/WPMBkYjuIm,FALSE,27088,NA,7/25/2016 21:25,FALSE,NA,7.58E+17,NA,realDonaldTrump,8193,FALSE,FALSE,NA,NA
174,Thank you Roanoke; Virginia- be back soon! #TrumpPence16  https://t.co/rwxXhfFsn1 https://t.co/HwqI2iGPDu,FALSE,16104,NA,7/25/2016 21:24,FALSE,NA,7.58E+17,NA,realDonaldTrump,4318,FALSE,FALSE,NA,NA
175,MAKE AMERICA SAFE AND GREAT AGAIN! #TrumpPence16  https://t.co/4O4yjh7X4O https://t.co/cptBaZbV1v,FALSE,31008,NA,7/25/2016 18:57,FALSE,NA,7.58E+17,NA,realDonaldTrump,10780,FALSE,FALSE,NA,NA
176,#MakeAmericaGreatAgain   https://t.co/EXsoUOsEP4 https://t.co/3ji7a14GSw,FALSE,33550,NA,7/25/2016 16:46,FALSE,NA,7.58E+17,NA,realDonaldTrump,13441,FALSE,FALSE,NA,NA
177,Great POLL numbers are coming out all over. People don't want another four years of Obama; and Crooked Hillary would be even worse. #MAGA,FALSE,36144,NA,7/25/2016 14:05,FALSE,NA,7.58E+17,NA,realDonaldTrump,10574,FALSE,FALSE,NA,NA
178,The State of Florida is so embarrassed by the antics of Crooked Hillary Clinton and Debbie Wasserman Schultz that they will vote for CHANGE!,FALSE,29774,NA,7/25/2016 14:01,FALSE,NA,7.58E+17,NA,realDonaldTrump,8168,FALSE,FALSE,NA,NA
179,Wow; the Republican Convention went so smoothly compared to the Dems total mess. But fear not; the dishonest media will find a good spinnnn!,FALSE,42333,NA,7/25/2016 13:47,FALSE,NA,7.58E+17,NA,realDonaldTrump,12214,FALSE,FALSE,NA,NA
180,Here we go again with another Clinton scandal; and e-mails yet (can you believe). Crooked Hillary knew the fix was in; B never had a chance!,FALSE,30633,NA,7/25/2016 13:42,FALSE,NA,7.58E+17,NA,realDonaldTrump,9633,FALSE,FALSE,NA,NA
181,The Democrats are in a total meltdown but the biased media will say how great they are doing! E-mails say the rigged system is alive &amp; well!,FALSE,35543,NA,7/24/2016 22:16,FALSE,NA,7.57E+17,NA,realDonaldTrump,13428,FALSE,FALSE,NA,NA
182,Even though Bernie Sanders has lost his energy and his strength; I don't believe that his supporters will let Crooked Hillary off the hook!,FALSE,28734,NA,7/24/2016 22:07,FALSE,NA,7.57E+17,NA,realDonaldTrump,8237,FALSE,FALSE,NA,NA
183,Crooked Hillary Clinton was not at all loyal to the person in her rigged system that pushed her over the top; DWS. Too bad Bernie flamed out,FALSE,20143,NA,7/24/2016 22:02,FALSE,NA,7.57E+17,NA,realDonaldTrump,5559,FALSE,FALSE,NA,NA
184,If the Republican Convention had blown up with e-mails; resignation of boss and the beat down of a big player. (Bernie); media would go wild,FALSE,32844,NA,7/24/2016 21:53,FALSE,NA,7.57E+17,NA,realDonaldTrump,11564,FALSE,FALSE,NA,NA
185,The @CNN panels are so one sided; almost all against Trump. @FoxNews is so much better and the ratings are much higher. Don't watch CNN!,FALSE,31310,NA,7/24/2016 20:45,FALSE,NA,7.57E+17,NA,realDonaldTrump,9536,FALSE,FALSE,NA,NA
186,I always said that Debbie Wasserman Schultz was overrated. The Dems Convention is cracking up and Bernie is exhausted; no energy left!,FALSE,25460,NA,7/24/2016 20:30,FALSE,NA,7.57E+17,NA,realDonaldTrump,7584,FALSE,FALSE,NA,NA
187,Today proves what I have always known; that @Reince Priebus is the tough one and the smart one; not Debbie Wasserman Shultz (@DWStweets.),FALSE,24666,NA,7/24/2016 20:20,FALSE,NA,7.57E+17,NA,realDonaldTrump,7175,FALSE,FALSE,NA,NA
188,Sorry folks; but Bernie Sanders is exhausted; just can't go on any longer. He is trying to dismiss the new e-mails and DNC disrespect. SAD!,FALSE,29788,NA,7/24/2016 13:30,FALSE,NA,7.57E+17,NA,realDonaldTrump,9778,FALSE,FALSE,NA,NA
189,"There is no longer a Bernie Sanders ""political revolution."" He is turning out to be a weak and somewhat pathetic figure;wants it all to end!",FALSE,27803,NA,7/24/2016 13:27,FALSE,NA,7.57E+17,NA,realDonaldTrump,9332,FALSE,FALSE,NA,NA
190,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,FALSE,29549,NA,7/24/2016 12:30,FALSE,NA,7.57E+17,NA,realDonaldTrump,11220,FALSE,FALSE,NA,NA
191,Looks like the Bernie people will fight. If not; their BLOOD; SWEAT AND TEARS was a total waste of time. Kaine stands for opposite!,FALSE,21827,NA,7/24/2016 12:15,FALSE,NA,7.57E+17,NA,realDonaldTrump,6764,FALSE,FALSE,NA,NA
192,Wow; President Obama's brother; Malik; just announced that he is voting for me. Was probably treated badly by president-like everybody else!,FALSE,84829,NA,7/24/2016 11:56,FALSE,NA,7.57E+17,NA,realDonaldTrump,32674,FALSE,FALSE,NA,NA
193,Bernie Sanders started off strong; but with the selection of Kaine for V.P.; is ending really weak. So much for a movement! TOTAL DISRESPECT,FALSE,20275,NA,7/24/2016 11:25,FALSE,NA,7.57E+17,NA,realDonaldTrump,5772,FALSE,FALSE,NA,NA
194,The Crooked Hillary V.P. choice is VERY disrespectful to Bernie Sanders and all of his supporters. Just another case of BAD JUDGEMENT by H!,FALSE,24375,NA,7/24/2016 11:16,FALSE,NA,7.57E+17,NA,realDonaldTrump,6842,FALSE,FALSE,NA,NA
195,#MakeAmericaGreatAgain  #TrumpPence16 https://t.co/gCzHX1nyxD,FALSE,23910,NA,7/24/2016 0:38,FALSE,NA,7.57E+17,NA,realDonaldTrump,8213,FALSE,FALSE,NA,NA
196,"""@NancyNielsenn: @realDonaldTrump Dinesh D'Sousa Hillary's America. see it""",FALSE,15945,NA,7/23/2016 22:13,FALSE,NA,7.57E+17,NA,realDonaldTrump,6269,FALSE,FALSE,NA,NA
197,"""@OliMauritania: @realDonaldTrump Kaine supported the stupidest deal in the history of deals https://t.co/0FFeKTsuJn #HillaryKaine2016""",FALSE,12883,NA,7/23/2016 22:11,FALSE,NA,7.57E+17,NA,realDonaldTrump,5980,FALSE,FALSE,NA,NA
198,Thank you to everyone for the wonderful reviews of my speech on Thursday night. From the heart!,FALSE,33185,NA,7/23/2016 22:05,FALSE,NA,7.57E+17,NA,realDonaldTrump,6956,FALSE,FALSE,NA,NA
199,The Wikileaks e-mail release today was so bad to Sanders that it will make it impossible for him to support her; unless he is a fraud!,FALSE,37245,NA,7/23/2016 21:20,FALSE,NA,7.57E+17,NA,realDonaldTrump,15111,FALSE,FALSE,NA,NA
200,Just saw Crooked Hillary and Tim Kaine together. ISIS and our other enemies are drooling. They don't look presidential to me!,FALSE,32319,NA,7/23/2016 20:43,FALSE,NA,7.57E+17,NA,realDonaldTrump,9703,FALSE,FALSE,NA,NA
201,I will bring jobs back and get wages up. People haven't had a real wage increase in almost twenty years. Clinton killed jobs!,FALSE,35065,NA,7/23/2016 16:06,FALSE,NA,7.57E+17,NA,realDonaldTrump,10426,FALSE,FALSE,NA,NA
202,Tim Kaine has been praising the Trans Pacific Partnership and has been pushing hard to get it approved. Job killer!,FALSE,22526,NA,7/23/2016 15:36,FALSE,NA,7.57E+17,NA,realDonaldTrump,8178,FALSE,FALSE,NA,NA
203,Funny that the Democrats would have their convention in Pennsylvania where her husband and her killed so many jobs. I will bring jobs back!,FALSE,31100,NA,7/23/2016 15:01,FALSE,NA,7.57E+17,NA,realDonaldTrump,9574,FALSE,FALSE,NA,NA
204,Crooked Hillary Clinton has destroyed jobs and manufacturing in Pennsylvania. Against steelworkers and miners. Husband signed NAFTA.,FALSE,27023,NA,7/23/2016 14:51,FALSE,NA,7.57E+17,NA,realDonaldTrump,9186,FALSE,FALSE,NA,NA
205,Leaked e-mails of DNC show plans to destroy Bernie Sanders. Mock his heritage and much more. On-line from Wikileakes; really vicious. RIGGED,FALSE,53658,NA,7/23/2016 10:55,FALSE,NA,7.57E+17,NA,realDonaldTrump,24674,FALSE,FALSE,NA,NA
206,Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also; Crooked Hillary hates her!,FALSE,28185,NA,7/23/2016 10:42,FALSE,NA,7.57E+17,NA,realDonaldTrump,8513,FALSE,FALSE,NA,NA
207,Tim Kaine is; and always has been; owned by the banks. Bernie supporters are outraged; was their last choice. Bernie fought for nothing!,FALSE,27380,NA,7/23/2016 10:35,FALSE,NA,7.57E+17,NA,realDonaldTrump,10145,FALSE,FALSE,NA,NA
208,The Bernie Sanders supporters are furious with the choice of Tim Kaine; who represents the opposite of what Bernie stands for. Philly fight?,FALSE,24411,NA,7/23/2016 10:31,FALSE,NA,7.57E+17,NA,realDonaldTrump,7596,FALSE,FALSE,NA,NA
209,"""@Theresa_Cali: @realDonaldTrump General Michael Flynn will make a great Secretary of Defense when you become POTUS! #MakeAmericaSafeAgain""",FALSE,15372,NA,7/23/2016 3:56,FALSE,NA,7.57E+17,NA,realDonaldTrump,4302,FALSE,FALSE,NA,NA
210,I highly recommend the just out book - THE FIELD OF FIGHT - by General Michael Flynn. How to defeat radical Islam.,FALSE,20621,NA,7/23/2016 3:49,FALSE,NA,7.57E+17,NA,realDonaldTrump,6518,FALSE,FALSE,NA,NA
211,Is it the same Kaine that took hundreds of thousands of dollars in gifts while Governor of Virginia and didn't get indicted while Bob M did?,FALSE,30992,NA,7/23/2016 3:23,FALSE,NA,7.57E+17,NA,realDonaldTrump,13040,FALSE,FALSE,NA,NA
212,Another attack; this time in Germany. Many killed. God bless the people of Munich.,FALSE,40214,NA,7/22/2016 23:03,FALSE,NA,7.57E+17,NA,realDonaldTrump,11353,FALSE,FALSE,NA,NA
213,One of the best produced; including the incredible stage &amp; set; in the history of conventions. Great unity! Big T.V. ratings! @KarlRove,FALSE,25908,NA,7/22/2016 14:06,FALSE,NA,7.56E+17,NA,realDonaldTrump,5702,FALSE,FALSE,NA,NA
214,Thank you Cleveland. We love you and will be back many times!,FALSE,28399,NA,7/22/2016 13:13,FALSE,NA,7.56E+17,NA,realDonaldTrump,6035,FALSE,FALSE,NA,NA
215,What a great four days in Cleveland. So proud of the great job done by the RNC and all. The police and Secret Service were fantastic!,FALSE,40628,NA,7/22/2016 13:07,FALSE,NA,7.56E+17,NA,realDonaldTrump,8640,FALSE,FALSE,NA,NA
216,MAKE AMERICA SAFE AND GREAT AGAIN! #RNCinCLE  https://t.co/KH2ZFHUHGP,FALSE,30943,NA,7/22/2016 5:11,FALSE,NA,7.56E+17,NA,realDonaldTrump,10056,FALSE,FALSE,NA,NA
217,FORMAL ACCEPTANCE OF THE NOMINATION! #TrumpPence16 https://t.co/E6ZtVjSQZa,FALSE,52022,NA,7/22/2016 4:01,FALSE,NA,7.56E+17,NA,realDonaldTrump,15466,FALSE,FALSE,NA,NA
218,This is a MOVEMENT! #RNCinCLE https://t.co/bdox6JcrAp,FALSE,25442,NA,7/21/2016 19:56,FALSE,NA,7.56E+17,NA,realDonaldTrump,8094,FALSE,FALSE,NA,NA
219,Thank you @DonaldJTrumpJr. Proud of you! #RNCinCLE #TrumpPence2016 https://t.co/gobSNWughP,FALSE,22671,NA,7/21/2016 17:00,FALSE,NA,7.56E+17,NA,realDonaldTrump,6357,FALSE,FALSE,NA,NA
220,Other than a small group of people who have suffered massive and embarrassing losses; the party is VERY united. Great love in the arena!,FALSE,38604,NA,7/21/2016 14:49,FALSE,NA,7.56E+17,NA,realDonaldTrump,9585,FALSE,FALSE,NA,NA
221,Ted Cruz talks about the Constitution but doesn't say that if the Dems win the Presidency; the new JUSTICES appointed will destroy us all!,FALSE,32839,NA,7/21/2016 14:12,FALSE,NA,7.56E+17,NA,realDonaldTrump,10809,FALSE,FALSE,NA,NA
222,I am soooo proud of my children; Don; Eric and Tiffany - their speeches; under enormous pressure; were incredible. Ivanka intros me tonight!,FALSE,43936,NA,7/21/2016 12:37,FALSE,NA,7.56E+17,NA,realDonaldTrump,8233,FALSE,FALSE,NA,NA
223,MAKE AMERICA GREAT AGAIN! https://t.co/qL9rjb7OsD,FALSE,25726,NA,7/21/2016 4:00,FALSE,NA,7.56E+17,NA,realDonaldTrump,8789,FALSE,FALSE,NA,NA
224,Arena was packed; totally electric!,FALSE,22348,NA,7/21/2016 3:56,FALSE,NA,7.56E+17,NA,realDonaldTrump,4248,FALSE,FALSE,NA,NA
225,.@mike_pence was fantastic tonight. Will be a great V.P.,FALSE,28592,NA,7/21/2016 3:53,FALSE,NA,7.56E+17,NA,realDonaldTrump,6172,FALSE,FALSE,NA,NA
226,Our next Vice President of the United States of America; Gov. @Mike_Pence!  #GOPinCLE #GOPConvention  #AmericaFirst https://t.co/TZT3XcKp1c,FALSE,26071,NA,7/21/2016 3:49,FALSE,NA,7.56E+17,NA,realDonaldTrump,7198,FALSE,FALSE,NA,NA
227,Wow; Ted Cruz got booed off the stage; didn't honor the pledge! I saw his speech two hours early but let him speak anyway. No big deal!,FALSE,70915,NA,7/21/2016 3:45,FALSE,NA,7.56E+17,NA,realDonaldTrump,21463,FALSE,FALSE,NA,NA
228,Great job @EricTrump! Proud of you!   #AmericaFirst #RNCinCLE  https://t.co/EE7C6XKDkt https://t.co/946U6bgREQ,FALSE,40065,NA,7/21/2016 2:35,FALSE,NA,7.56E+17,NA,realDonaldTrump,12338,FALSE,FALSE,NA,NA
229,Thank you to Governor @ScottWalker for such warm support. Great speech!,FALSE,19781,NA,7/21/2016 1:24,FALSE,NA,7.56E+17,NA,realDonaldTrump,4429,FALSE,FALSE,NA,NA
230,#AmericaFirst #RNCinCLE   https://t.co/PvdTA8HTCC,FALSE,13197,NA,7/21/2016 0:50,FALSE,NA,7.56E+17,NA,realDonaldTrump,4875,FALSE,FALSE,NA,NA
231,Watching the #GOPConvention  #AmericaFirst #RNCinCLE,FALSE,12741,NA,7/20/2016 23:49,FALSE,NA,7.56E+17,NA,realDonaldTrump,2833,FALSE,FALSE,NA,NA
232,John Kasich was never asked by me to be V.P. Just arrived in Cleveland - will be a great two days!,FALSE,20261,NA,7/20/2016 18:48,FALSE,NA,7.56E+17,NA,realDonaldTrump,5073,FALSE,FALSE,NA,NA
